"Probeset","stat","p_val","padjust"
206033_s_at,-2.02830966742459,0.0445724498381516,0.0549439780211031
206067_s_at,5.45067215411027,3.30925052008675e-07,5.61070049418916e-07
206070_s_at,10.8579421660855,2.18131873212406e-16,6.57401373795656e-16
206084_at,0.0721317370828969,0.942628585876995,0.94695824473601
206101_at,15.4444806612634,1.29574013052244e-25,8.03149044465528e-25
206104_at,-2.15827114792752,0.0327342111649463,0.040811137861183
206108_s_at,0.324765287978949,0.745967194347906,0.763930283977688
206143_at,-4.41719724367228,2.09834619191244e-05,3.21578380362157e-05
206149_at,-6.61552883958167,8.54126888568636e-10,1.64693736322239e-09
206157_at,5.44670958582118,7.76775123670545e-07,1.29688409415442e-06
206167_s_at,3.13375213662398,0.00213454102502514,0.00291784134760132
206172_at,-2.52827806100438,0.0126409057293336,0.0163871521351479
206198_s_at,-7.53399010049219,7.67816053805233e-12,1.66269643334627e-11
206199_at,-7.71356086996529,4.23071438102651e-12,9.2930038986393e-12
206201_s_at,10.0905498228029,1.08008787464934e-15,3.06793049367001e-15
206204_at,1.4326044491904,0.15474148105182,0.179340808092609
206207_at,4.6067705402461,1.41112343631199e-05,2.18667002124864e-05
206209_s_at,-5.74349646673998,9.7321575340698e-08,1.69317422552964e-07
206211_at,7.58194955637158,9.81770597583154e-11,1.9855888836193e-10
206224_at,4.59630244039628,1.30358146154346e-05,2.03029828852801e-05
206227_at,12.7689820874479,7.7996020192589e-20,3.03847091386397e-19
206254_at,-3.5634334245917,0.000510133207412527,0.000723831270202576
206262_at,-6.46133696124883,1.84291717647532e-09,3.49196311532639e-09
206268_at,-5.09889410342903,1.78105708169154e-06,2.91324614537366e-06
206286_s_at,-4.1675651884764,7.58725755471579e-05,0.000113217264291129
206291_at,-2.75199630701155,0.00683730030510002,0.00902405755785184
206307_s_at,-0.204667077464649,0.838236881201254,0.85045769722937
206326_at,8.53607024080175,9.22368096267608e-13,2.12672523401462e-12
206336_at,1.63610286310214,0.105010065629606,0.124628225177463
206340_at,-5.09393942811654,1.21937034436177e-06,2.01604319353981e-06
206354_at,-2.36566173734405,0.0196005744846322,0.0250279228823785
206367_at,-4.28686728015541,3.79279455111414e-05,5.72659611218516e-05
206418_at,-4.66452058036687,1.11109839601342e-05,1.73758084197809e-05
206432_at,5.56358471012364,3.48460307860934e-07,5.89494730757006e-07
206439_at,6.97756743613498,2.23436447488816e-09,4.21801727626853e-09
206442_at,-2.51121553395179,0.0133172314849581,0.0172201701042828
206488_s_at,7.60396075103883,2.51447619986403e-11,5.23924234928023e-11
206502_s_at,-1.44453211032655,0.15102160855934,0.175561186563667
206513_at,2.1233189644062,0.0356729144549735,0.0444026276671256
206515_at,1.5063326989828,0.134722076681241,0.157873576029818
206552_s_at,4.48363166677211,2.11919627940124e-05,3.2444895037633e-05
206561_s_at,-7.14942103826202,9.53615736376642e-11,1.93375588396376e-10
206569_at,0.581956265924409,0.561905163008088,0.590443929008499
206577_at,6.17736117070011,3.84954930498802e-08,6.8530930069031e-08
206584_at,15.0897442602138,1.73762239835311e-30,1.82212321361548e-29
206595_at,4.81006171284515,8.3602474067309e-06,1.31818113076262e-05
206619_at,-2.2836566025137,0.0240075575844336,0.0303263784338018
206624_at,0.946704528119036,0.345901665285077,0.383194970731876
206638_at,10.8033501684704,8.26028841846956e-16,2.36383206891157e-15
206641_at,-0.659698162332682,0.510637034353219,0.542906458051929
206664_at,-7.10559156139513,7.21628679281674e-11,1.47505141252369e-10
206693_at,-3.11553528047899,0.00228825822258786,0.00311683571066015
206700_s_at,0.0334466771117511,0.973379335025558,0.974652558485369
206710_s_at,8.71217850292923,1.27149669103028e-14,3.3106486972234e-14
206715_at,11.1354976508661,1.44212126476933e-17,4.68765956764722e-17
206755_at,-1.59157188873034,0.114208627361111,0.135126281676863
206757_at,2.76138156420929,0.00697969620252266,0.00918823292008786
206784_at,-3.130188699391,0.00215187858704753,0.00293891714252432
206785_s_at,1.05213955380771,0.295167835428142,0.329855442365318
206796_at,14.9646615000695,5.49310028228141e-26,3.4896002208186e-25
206797_at,-7.60799779554202,5.0742244863419e-12,1.10822220949921e-11
206857_s_at,2.96396067508682,0.0036046933698193,0.00484103995543277
206858_s_at,4.73553557656372,5.65056413015118e-06,9.00209540401817e-06
206859_s_at,2.32099100744335,0.0233343323091876,0.0295246799713771
206884_s_at,2.45979142647196,0.0157516352095672,0.0202823830999557
206898_at,7.56395118702114,2.11522211274944e-10,4.20026595929882e-10
206924_at,3.18311383654489,0.00199522884303538,0.00273228565177742
206953_s_at,11.9563296680401,3.52452268319186e-22,1.625314526496e-21
207014_at,-0.473174246867645,0.636957140238911,0.661139919800524
207016_s_at,-0.490932707362594,0.62429242990783,0.64843399605759
207033_at,-3.84434570045322,0.000188605474094268,0.000275004743655546
207052_at,-4.44805020256403,2.02714334501716e-05,3.11289514666125e-05
207057_at,0.781682873369611,0.435803001268096,0.472531441176668
207074_s_at,-7.0423383418284,1.02274559160748e-10,2.05758672897642e-10
207191_s_at,17.0108882443265,8.3441401579561e-34,1.2648394635476e-32
207200_at,-4.96836186817735,2.64230733308743e-06,4.27629231179371e-06
207214_at,-12.2122460839227,7.67067916564935e-22,3.43386251538279e-21
207217_s_at,-5.00922000291687,2.95643659159726e-06,4.77458272334958e-06
207233_s_at,17.2862091374963,1.0166098183069e-32,1.33028173660501e-31
207245_at,-5.34087744990243,3.93044265977472e-07,6.61992047537414e-07
207249_s_at,-7.31803142139335,9.83825462873751e-11,1.9871197673611e-10
207259_at,-6.49832662142874,1.80199015406597e-09,3.41864550913879e-09
207317_s_at,7.85140378785967,9.70455760318169e-11,1.96530128180836e-10
207380_x_at,-4.5860342635054,1.28944282568369e-05,2.01032277609138e-05
207392_x_at,-6.00062836503521,2.08254057478694e-08,3.75102308235154e-08
207397_s_at,-0.581733575802621,0.561791378810244,0.590443929008499
207412_x_at,2.58419348199839,0.0115238243285363,0.0150025298018614
207426_s_at,14.1675949615251,7.93303189360372e-25,4.51504528963096e-24
207457_s_at,0.8328089636751,0.406905286088618,0.443712245727688
207480_s_at,11.2542612492716,5.20117560957611e-21,2.18763732369809e-20
207529_at,-4.91829845835998,2.55008050980644e-06,4.13140027567583e-06
207544_s_at,-7.59423743194001,6.13281239961871e-12,1.33371246929208e-11
207558_s_at,-3.09337993041388,0.00253312920638941,0.00343509372451921
207601_at,-8.22123292409448,1.87234325763103e-13,4.54027068952455e-13
207753_at,7.94421389706991,1.07420232475908e-12,2.46198167545831e-12
207814_at,-5.98885705234928,1.89161053993142e-08,3.41919213298112e-08
207957_s_at,6.82019426392868,9.76966266084084e-10,1.87435507941696e-09
207961_x_at,9.92757865255214,4.03229032736848e-15,1.08878950462101e-14
208025_s_at,0.686269685267171,0.49391334025407,0.527691084388682
208063_s_at,-9.66801346943302,4.8054184783369e-17,1.51380569759955e-16
208121_s_at,1.4381322658819,0.152941866276849,0.177523879658723
208126_s_at,-7.12341345651635,8.49968469550153e-11,1.73045442404426e-10
208131_s_at,20.6917813712361,6.39079642277923e-37,1.77896533150454e-35
208170_s_at,-7.12335028326661,9.89544538256839e-11,1.99603779719528e-10
208250_s_at,-7.54360489173367,8.32281266488161e-12,1.79215558226916e-11
208335_s_at,10.5525736111408,2.46804749382072e-16,7.36565441138307e-16
208343_s_at,-2.57948185046293,0.0110105833585736,0.014358776083455
208383_s_at,-4.0005167322509,0.000118489911742599,0.000175104300075212
208396_s_at,16.283105588678,1.78231947289266e-26,1.16612440726438e-25
208473_s_at,-4.90420785910277,3.40596560970562e-06,5.46024434393645e-06
208596_s_at,-7.77668415485717,3.39461253736413e-12,7.4994975392561e-12
208791_at,12.2265650844652,5.7717815671327e-23,2.85051534815489e-22
208792_s_at,12.1163825639413,1.60813480312524e-22,7.59414218331324e-22
209016_s_at,1.74400422213249,0.0849840487230168,0.101887688797916
209047_at,13.533309718801,2.29725407718611e-25,1.36851984131204e-24
209125_at,3.33565192587173,0.0013231855812251,0.00183164297003221
209167_at,12.0366919881409,9.88496706678716e-19,3.5032140229748e-18
209170_s_at,10.6168393155029,2.17920414579712e-16,6.57401373795656e-16
209209_s_at,19.5642052333052,5.37950242806789e-38,2.05900455434298e-36
209210_s_at,20.7530333327028,2.23115893556067e-43,3.10536757303944e-41
209242_at,12.6915837814419,1.06298997079878e-19,4.08903930978123e-19
209278_s_at,3.84795498686651,0.000208335669791661,0.000302907797199461
209283_at,19.3654535513189,1.28498996669442e-34,2.28758097559205e-33
209292_at,3.09112793334112,0.00243657663234119,0.0033100255759666
209301_at,-5.96364194478256,2.30814657344297e-08,4.14275780063445e-08
209309_at,-2.75445204084914,0.00690323201107984,0.00909539432785133
209335_at,19.1344023117124,1.03222851313942e-39,6.0782378985248e-38
209374_s_at,0.283121344218074,0.777549451434387,0.794148238923313
209395_at,8.9876821493042,2.39040816759873e-15,6.62991830542328e-15
209396_s_at,8.49499418331379,4.87797912392704e-14,1.22228904070905e-13
209406_at,8.83118309536755,6.21676302345935e-15,1.6438452830598e-14
209459_s_at,0.923696880824704,0.357498244860156,0.394614140505335
209465_x_at,6.59060500867813,6.47992646429468e-09,1.20251726264669e-08
209469_at,6.99866306824178,2.82136426823252e-09,5.30001066829938e-09
209470_s_at,6.50490804121333,1.96759652061378e-08,3.5481628657947e-08
209480_at,2.35047859637198,0.0204902352175602,0.0260336515502777
209524_at,16.6224093997528,1.99223876799585e-33,2.85057715308565e-32
209526_s_at,14.6114839938939,2.06345570886206e-27,1.4972278152928e-26
209540_at,10.8325585442033,1.12383481778069e-17,3.68434926343091e-17
209541_at,12.3598828375007,3.36707578245757e-21,1.44803174801757e-20
209555_s_at,8.01431335486433,7.92983736021401e-12,1.7123527501393e-11
209591_s_at,1.1286069654983,0.261480408728144,0.294791241356987
209596_at,15.6244893590371,2.20602170184498e-31,2.50179201890716e-30
209598_at,4.05432741388735,8.65479098675848e-05,0.000128645485443954
209612_s_at,6.37222131544249,8.45407899928823e-09,1.55942107806148e-08
209613_s_at,6.90372732473976,8.13127066387766e-10,1.56985818239555e-09
209621_s_at,19.9032432636263,3.46381987474128e-38,1.45393497813929e-36
209631_s_at,-1.89643553930212,0.0600981694243234,0.0732566062011458
209655_s_at,16.6345884911089,5.73872355173518e-30,5.74247435144219e-29
209656_s_at,17.364212797965,7.51406069117895e-36,1.643432416885e-34
209676_at,8.60945962435027,8.77358266935759e-14,2.17000889608828e-13
209687_at,15.2276296813502,1.16506050335677e-29,1.08103492766013e-28
209708_at,15.1483461494192,2.51654760582771e-27,1.80038989930945e-26
209728_at,2.59766546309695,0.0108169394916525,0.0141182731131458
209735_at,1.5336101631548,0.127717402874263,0.150065497928241
209752_at,-4.57063767232841,1.31763298891773e-05,2.04801635130259e-05
209758_s_at,14.7444108256248,2.68610528150979e-24,1.4792903546732e-23
209763_at,10.9779639893722,1.19351336841598e-16,3.66921479326279e-16
209792_s_at,3.38632582513681,0.000986667735820442,0.00137827399958129
209795_at,7.43305610026851,3.7444845301703e-11,7.72615339041876e-11
209811_at,-1.57477497663006,0.117943049081217,0.139221902963256
209821_at,-0.546108480277436,0.585913616640627,0.612309724967099
209868_s_at,22.6626425712537,3.84408371189392e-47,2.9426460814548e-44
209869_at,0.853802869679114,0.394761031837787,0.431391248924805
209875_s_at,10.4804097143686,5.38067792009933e-19,1.95208954873746e-18
209894_at,8.72629810501083,1.8598135599618e-14,4.77747409446563e-14
209897_s_at,17.578157182089,5.56158088742461e-35,1.03838784617647e-33
209924_at,11.7674287672201,2.10728216969554e-20,8.5350502693224e-20
209937_at,-0.110978425216335,0.911847842102953,0.920328504280315
209946_at,17.9987544072243,8.60002358157235e-33,1.1350548364989e-31
209948_at,13.0447875903218,3.32848227697186e-20,1.3270589494906e-19
209949_at,13.5058844875501,1.92711906827951e-25,1.16617363380867e-24
209955_s_at,14.7813161352012,1.05152937172029e-29,9.87663477364277e-29
209993_at,-0.906359589524335,0.366559013963923,0.402872828699761
209994_s_at,-0.117866286778682,0.906364031566482,0.915936192955963
210004_at,10.7967315845539,1.48570466372011e-16,4.54922768031098e-16
210078_s_at,6.68640681357344,5.60613020307868e-09,1.04543061399677e-08
210107_at,-13.2744464960128,2.90295063417531e-25,1.70284192372506e-24
210118_s_at,-3.89197178012361,0.000159502638803245,0.000233682813404563
210119_at,8.11113598885924,7.69734141134201e-12,1.66449572044698e-11
210133_at,5.18966405351009,9.42080156073201e-07,1.56604204011734e-06
210143_at,0.936008394474239,0.352148962939931,0.389597165624554
210145_at,-1.6730235074357,0.0967363105277415,0.115525188313551
210146_x_at,10.5466585680482,2.86593568047683e-16,8.51989811031074e-16
210147_at,-5.09472253516732,1.18110033663524e-06,1.95488066528492e-06
210163_at,1.34713485644652,0.180744113367797,0.207747175349922
210164_at,4.91643212735072,3.08004975384688e-06,4.96897383892473e-06
210170_at,11.1460817025446,7.14578846585372e-17,2.21461581806114e-16
210176_at,9.46056399297508,2.96451593022969e-15,8.14842709009273e-15
210221_at,9.00913058536211,2.75064941502281e-13,6.58006914749987e-13
210258_at,-0.848051425011513,0.397954548611591,0.434482819855848
210298_x_at,9.92075995189975,2.335539476544e-15,6.48949353645892e-15
210299_s_at,11.7222657125937,3.18883976593711e-19,1.19075943454871e-18
210302_s_at,10.1497558448783,3.01530009006198e-15,8.27316207506254e-15
210303_at,8.96168892191288,1.04551257132646e-12,2.39981971019611e-12
210377_at,-8.96426301395393,2.9168453895499e-15,8.03181707086491e-15
210387_at,-0.110863438765543,0.91191269823203,0.920328504280315
210393_at,-1.99554132102716,0.0483606276074198,0.0594222478868055
210397_at,-3.19140308483864,0.00180012336817281,0.00247395769898794
210511_s_at,15.2688795705389,3.97537561744142e-29,3.43858761034057e-28
210517_s_at,17.8829177979304,5.31543896377045e-37,1.56498789491011e-35
210619_s_at,-8.0681707581992,3.86329683654834e-13,9.14174259158503e-13
210641_at,-9.30198992004391,5.52510860403139e-16,1.61122690909944e-15
210643_at,0.730429069841634,0.466566222381006,0.50268324170677
210674_s_at,5.78052738674655,6.23257027630774e-08,1.09805121899047e-07
210675_s_at,0.69751499105657,0.486978309254029,0.521118285307244
210809_s_at,15.4251279326883,4.53185308677451e-30,4.62551138390119e-29
210861_s_at,-3.29300346647355,0.00127277963556963,0.00176505944026912
210873_x_at,4.85029136750466,6.13983306050477e-06,9.77139752144782e-06
210875_s_at,11.7784422805161,1.416187561622e-18,4.92768899282564e-18
210889_s_at,13.2412529555845,1.16795597970623e-21,5.16803643043421e-21
210895_s_at,13.4042225769092,1.10011043072942e-24,6.16948377086718e-24
210933_s_at,5.44609256306036,2.49713143630388e-07,4.25735882960049e-07
210942_s_at,11.0497921965064,6.210664779762e-17,1.93656370220278e-16
211122_s_at,1.80683079317404,0.0733643921520424,0.088721077713094
211149_at,-1.0658101921928,0.288643436152978,0.323272202450775
211207_s_at,-0.812902847333316,0.418012392652737,0.454529100249531
211276_at,8.21921758193282,2.00710037842815e-11,4.22097620793063e-11
211357_s_at,-4.70516692860134,7.61282396047511e-06,1.20281047301212e-05
211372_s_at,-3.65686383837461,0.00038030080788488,0.000543641957863447
211470_s_at,-2.49423340933078,0.0138890356564955,0.0179141647768278
211478_s_at,-0.333264828331609,0.739518319158462,0.758340620650774
211506_s_at,1.98166323756292,0.0498545623959172,0.0611107566278216
211555_s_at,16.3641535154754,1.2895687310095e-29,1.17519626617592e-28
211564_s_at,15.3816627023083,2.39906267674719e-28,1.88357177338459e-27
211571_s_at,18.4975199751999,3.49713390651095e-38,1.45393497813929e-36
211597_s_at,18.5189951060413,4.36581936856869e-38,1.75896564559965e-36
211633_x_at,2.15644692548362,0.0332840165523534,0.041462839171402
211637_x_at,2.06279592651521,0.0415573638923419,0.0513928304678316
211643_x_at,2.43756667087585,0.0163296229918124,0.0209913121750334
211645_x_at,1.83916461776157,0.068425598317412,0.0828794232784476
211668_s_at,9.30351507565875,3.96468600353531e-15,1.07242654971953e-14
211766_s_at,-2.3845171093095,0.0185432751129724,0.0237372526738802
211776_s_at,8.16802918575431,2.22957383665182e-13,5.35867746297322e-13
211798_x_at,2.18805959810003,0.0306874469103532,0.0383217628219827
211848_s_at,-7.46632305241854,1.16082679530635e-11,2.4718022581558e-11
211958_at,15.3530414856035,4.74272735121759e-30,4.77704972020667e-29
211959_at,16.5990914823427,8.41966698758002e-33,1.12091392678131e-31
212094_at,2.96174136827583,0.0038884067875331,0.00521291663022169
212233_at,17.2636887358333,4.60900573499346e-33,6.30034623238838e-32
212262_at,18.3413666597188,9.40372402877022e-37,2.48225887724952e-35
212263_at,16.9612776695589,8.17562205178223e-35,1.50805751340706e-33
212298_at,17.9243123063608,7.66737340788721e-37,2.09620512276345e-35
212344_at,19.5620489217033,2.18370429256055e-40,1.51965966905009e-38
212353_at,19.7205002957985,7.14920672868301e-41,5.21211214362556e-39
212354_at,20.3398599528079,4.14063074828391e-42,4.52807548258761e-40
212397_at,16.4918325280968,8.25958206242587e-34,1.2648394635476e-32
212398_at,13.7633102092299,4.82446463325727e-26,3.09048341151334e-25
212464_s_at,16.8065705995061,1.24900082871017e-32,1.60690778886998e-31
212489_at,15.3399477907562,4.28700930674983e-31,4.68815089188142e-30
212526_at,17.0888235748662,2.84000772658814e-31,3.17376045942076e-30
212554_at,12.6550369167669,4.06877767832835e-22,1.86505946871877e-21
212592_at,-2.88909724351618,0.00453640872231859,0.00604950190020127
212636_at,18.702240408105,9.89448087251478e-39,5.04948340527337e-37
212681_at,8.01417753180837,5.16429069246351e-13,1.21265782977939e-12
212730_at,9.34576271439214,1.44460486542779e-13,3.51620039581866e-13
212764_at,17.0495352797874,9.10952842853144e-34,1.36732235530212e-32
212768_s_at,-6.64472185689461,2.19418628585265e-09,4.14728296745729e-09
212775_at,11.7097219252634,4.73545244435694e-22,2.15132869208026e-21
212806_at,-3.84073180967752,0.00019825278174483,0.000288521871531687
212850_s_at,-3.31898347993179,0.00124871502311019,0.00173325720796165
212865_s_at,12.5384331484626,6.02391566939362e-21,2.51984013383651e-20
212956_at,13.5499806975104,1.55445577681798e-26,1.02580680789152e-25
212992_at,12.9661138922799,5.63603636865585e-25,3.21969092552691e-24
213068_at,15.0771300270853,1.75153971306529e-24,9.7512992752835e-24
213071_at,12.5596330392267,3.23146939201748e-19,1.20374200466636e-18
213094_at,-2.66243748651192,0.0088889780133275,0.0116415956701492
213110_s_at,-2.21049253232951,0.0289189395350964,0.0362315028054276
213122_at,18.8560670531357,4.53904007098509e-33,6.26060391772808e-32
213125_at,19.7947472905049,3.69507813966368e-39,2.09524615993522e-37
213131_at,6.06044396572167,1.85246958227364e-08,3.35240062702239e-08
213139_at,13.984168601044,7.29406700390362e-27,4.98536454597163e-26
213172_at,1.5839165209873,0.116121673658088,0.137283615730142
213241_at,12.7444007789512,3.82092196637083e-24,2.07726765674955e-23
213316_at,18.4058583439236,8.74741917213685e-32,1.03816269399547e-30
213369_at,-5.13988402252317,1.01664773703948e-06,1.68816451779549e-06
213371_at,5.30374087833711,1.71595475750385e-06,2.81276952220385e-06
213413_at,21.3287948913404,4.01898773097727e-41,3.0765351080631e-39
213418_at,5.81599529989281,5.5932776441406e-08,9.86556229628947e-08
213429_at,18.4179635088864,1.04028294534738e-37,3.53927375405965e-36
213432_at,-6.1255154888083,1.04029777814325e-08,1.90742023752971e-08
213438_at,4.85738561991714,5.23256886107122e-06,8.36227862870567e-06
213456_at,-3.54037073695861,0.000570871048765823,0.000807020845485204
213472_at,-0.0449074098706243,0.964262847413972,0.966788748782443
213479_at,4.52038063426093,1.50577172010729e-05,2.32862273079219e-05
213537_at,6.84543325890344,3.84492774276771e-10,7.49883359767818e-10
213558_at,-4.61266262845958,9.3548942861891e-06,1.47046644272644e-05
213674_x_at,0.883116192369778,0.378842834337228,0.415672401326814
213680_at,1.55416541013074,0.123165274444644,0.145171488729107
213714_at,-2.22529069662726,0.0279176918871688,0.0350344149829963
213764_s_at,12.8276115490902,1.00531125541069e-19,3.87690562225131e-19
213765_at,13.725177254712,5.52967536712774e-21,2.31943369508837e-20
213790_at,12.56642219754,3.47514345199104e-20,1.38193366883072e-19
213791_at,8.18999470438946,1.89869163876601e-11,3.99848266705745e-11
213796_at,1.20472420891216,0.231072336336368,0.261859176114715
213797_at,10.2310120994622,1.03288714284137e-17,3.39345539847668e-17
213800_at,17.149297359496,2.06040917239252e-33,2.9195139536888e-32
213817_at,8.41036664707016,3.22000025802574e-13,7.69082744935633e-13
213831_at,3.48488610734265,0.000715405564348445,0.00100577219377178
213832_at,4.07233695122184,8.16529410783486e-05,0.000121605693376412
213880_at,-2.09942667619133,0.0380949513232076,0.0472254011950047
213894_at,9.76809816054521,1.32067343036352e-14,3.43285402697206e-14
213895_at,5.78748409083674,7.31659550079882e-08,1.28165992124977e-07
213905_x_at,17.6175134086922,2.28794916572295e-36,5.47320339487786e-35
213906_at,3.79759514740258,0.000266571719116757,0.000382853003722096
213909_at,9.68137655882709,8.32470434654633e-15,2.19743488871766e-14
213933_at,14.3931131698975,8.52249593331954e-24,4.43807526323545e-23
213943_at,12.7136033409473,1.39529144536802e-23,7.19256297258731e-23
213953_at,-5.97957781098762,9.96519236350421e-08,1.73174909290862e-07
213954_at,-4.74423869968532,5.46062724966334e-06,8.70856283253602e-06
213974_at,8.26241588010043,1.28145800538753e-11,2.71732992555167e-11
213993_at,7.14542258961074,5.93160072285225e-11,1.21732985344327e-10
213994_s_at,7.4734044193766,1.02800881919445e-11,2.20123287019119e-11
214012_at,2.40804109276575,0.0175333327798052,0.0225008654533795
214023_x_at,3.57108911514655,0.00052502336345513,0.000744269230972041
214038_at,10.5252214798202,2.51504545292145e-17,8.02194705921406e-17
214043_at,-0.654323471019812,0.514044055615019,0.545770769172395
214059_at,4.44415835592848,2.48048747057339e-05,3.77873265417697e-05
214131_at,-1.53429587390982,0.127673744016276,0.150065497928241
214135_at,-1.90981624605656,0.0583851737877904,0.0712820582688254
214142_at,-9.52062483061079,3.46976360482207e-16,1.02750639825582e-15
214146_s_at,2.05975384676947,0.0416505015280978,0.0514664389342354
214156_at,-8.21534463303501,1.88152058091013e-13,4.5507235535125e-13
214212_x_at,15.7558477278998,7.24700983601046e-28,5.33421733602501e-27
214218_s_at,0.601811120386678,0.548480348493026,0.578321910153459
214240_at,2.02508705718548,0.0449413301336983,0.0553541242435174
214261_s_at,-8.96480486723656,3.18273825526802e-15,8.70137905145596e-15
214324_at,-4.23587531317366,4.67015435084704e-05,7.03740778656182e-05
214382_at,-0.199927077606934,0.841857411206109,0.853565361957983
214385_s_at,-4.50457427588345,1.47710998428226e-05,2.28660807475848e-05
214452_at,10.9159534225674,2.30792110932473e-17,7.39210715141457e-17
214453_s_at,7.68936979769115,5.62102874048155e-12,1.22589672388565e-11
214455_at,1.33150044721843,0.186059304722443,0.213375876801543
214476_at,0.104317192990916,0.917140721068832,0.924995022369158
214505_s_at,10.4175354231634,7.44078868256419e-16,2.14132471297101e-15
214511_x_at,16.9407796646521,6.06177343751902e-30,5.98746782763975e-29
214587_at,13.6342824954176,1.42181528326611e-21,6.23724698762298e-21
214701_s_at,11.1915061235713,3.69649732408354e-18,1.26324495606516e-17
214702_at,9.27272867009426,1.92741103758221e-13,4.65436324690593e-13
214761_at,13.3185956426481,1.05173398856789e-24,5.96372124628679e-24
214768_x_at,1.64177087983014,0.103415965747129,0.123020490534128
214770_at,13.9691866460702,5.53923675239143e-23,2.75343229477639e-22
214777_at,1.44091501213987,0.152353858555648,0.176975536759254
214844_s_at,19.8233757273561,2.44570108034332e-36,5.7605666984702e-35
214920_at,9.73643816322285,1.63494338286275e-14,4.21397023428092e-14
214927_at,11.2873165079177,1.39630209777676e-17,4.54837981211963e-17
214973_x_at,1.50088129543169,0.136083324956127,0.158919580860282
214974_x_at,2.10604540969637,0.0374491143079833,0.0465000762412996
215014_at,2.33122865417655,0.0214995356281019,0.0272933574184278
215028_at,-0.715034201721902,0.475850701960839,0.510530781150697
215033_at,0.921334769731702,0.358870481056006,0.395843448484687
215049_x_at,16.3406001654715,2.11478391111057e-31,2.41621952829125e-30
215077_at,7.82115398115852,6.70376984363767e-11,1.3721218757499e-10
215078_at,3.87607138022898,0.00021284531755874,0.000308877896855385
215101_s_at,1.97551503757601,0.0507432588674327,0.0621503434608316
215125_s_at,-7.96766180184276,1.26209485929961e-12,2.87539766307695e-12
215175_at,4.07661726982833,9.70747919667423e-05,0.000144152770612107
215199_at,9.24442893191115,9.2953708185854e-14,2.29166066397009e-13
215268_at,5.85298567271091,7.84175006307308e-08,1.37051590714211e-07
215294_s_at,10.7146947206396,1.04674855951562e-18,3.69256231478898e-18
215306_at,12.9763492726686,5.93662940879037e-20,2.34252052187063e-19
215440_s_at,13.9316194257841,9.55224950377503e-27,6.47101503994671e-26
215446_s_at,14.9620952098242,4.20554302375513e-29,3.59703149126765e-28
215578_at,-3.31550839617495,0.00118558918269359,0.00164712979918682
215591_at,-3.14702246086396,0.00206286491606268,0.00282238265102051
215617_at,11.2397523529829,1.1638503718393e-17,3.8073823061666e-17
215646_s_at,18.5358034965303,1.51026080943515e-38,7.00669484619762e-37
215657_at,-4.4883485536338,1.60211611987994e-05,2.47262074550018e-05
215702_s_at,-4.62228695998523,9.3007531442059e-06,1.46345869103589e-05
215703_at,-5.57202559204945,1.39026210710881e-07,2.40507489941648e-07
215870_s_at,10.4990617409504,7.54054842707742e-16,2.16596240935376e-15
215894_at,-2.02202287496934,0.0453953407429618,0.0558683815735326
216005_at,6.51998569234242,1.12026745191514e-08,2.04182079628819e-08
216039_at,-0.566785716294471,0.571911647554664,0.598494007112912
216248_s_at,-0.680204277024518,0.497760854910319,0.531430870897976
216255_s_at,-1.0676285712963,0.287890247097181,0.322664691292668
216321_s_at,18.2817855748062,6.35327153971468e-38,2.30751316940775e-36
216401_x_at,1.76169993444188,0.0806708584366209,0.0971731583528455
216491_x_at,1.8062393304453,0.0736813660989052,0.0890340737943361
216510_x_at,1.92355783243579,0.056913375091527,0.0695406043616344
216541_x_at,1.61893434725981,0.108616507799022,0.128708880371752
216560_x_at,2.90151988322242,0.00450373201310148,0.00601676589184849
216576_x_at,1.87030365733101,0.0639126201675571,0.0777823700131398
216598_s_at,15.0223321675784,2.43754079232012e-29,2.15715315204746e-28
216627_s_at,-0.235790854323484,0.814032126959291,0.827545276477207
216687_x_at,-3.53488538225622,0.00059479415098673,0.000839290179871598
216693_x_at,14.296761100254,1.26032745257062e-26,8.42603200823417e-26
216733_s_at,0.627408010090322,0.53147834628141,0.562331270322626
216829_at,1.50248650615083,0.135955386609036,0.158891371678194
216853_x_at,2.10133483516033,0.0377684695449497,0.0468586117287828
216950_s_at,14.9745824018046,5.59390357725579e-27,3.89284835308119e-26
216992_s_at,-1.16417646389009,0.246661107920059,0.278699746291964
217109_at,-9.71377990645306,1.52175461693818e-15,4.26704453943656e-15
217110_s_at,-9.5075037263994,8.07110394513699e-16,2.31401875280988e-15
217179_x_at,1.7714079447694,0.079179236423024,0.0954515046957872
217238_s_at,-4.39867341694456,2.55807546092733e-05,3.89305519948285e-05
217258_x_at,2.27155086847565,0.0250233474431593,0.0315314773131497
217281_x_at,1.36131632727469,0.176150663449228,0.202771929128397
217320_at,-0.648371532880274,0.517997298218324,0.54882620316419
217388_s_at,5.72956025095763,6.7687040794695e-08,1.18704306365038e-07
217428_s_at,15.6479189854027,2.1834719773922e-28,1.723142060509e-27
217546_at,1.62875026497664,0.105795331626367,0.125462937815622
217564_s_at,-5.32948734479476,5.07195110181071e-07,8.50510091661795e-07
217590_s_at,-9.83953493494085,2.15109571897091e-17,6.93332114893571e-17
217889_s_at,10.6537104237439,2.07860151162573e-19,7.85762694888638e-19
217966_s_at,15.0223232441196,4.22384751546348e-27,2.95283586583315e-26
