"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
204045_at,3.13844127742916,0.00211699855690165,0.00421007713817673
204047_s_at,2.90176211160045,0.00454754026482832,0.00852569816386824
204048_s_at,6.86656697307027,2.33966746559058e-10,1.3094240195609e-09
204049_s_at,5.11531194374555,1.07895184369922e-06,3.69607883647378e-06
204051_s_at,17.0949241502561,3.52036132245159e-33,4.12006522773511e-31
204052_s_at,14.3437860688116,5.95690162834929e-24,1.79030989120298e-22
204053_x_at,3.26097201171781,0.00141654475400191,0.00290372701685781
204054_at,0.339441716855532,0.734817581928768,0.77892320770393
204055_s_at,0.566780445963222,0.571960737599006,0.631751004012092
204057_at,0.172441760485522,0.86337646377011,0.888610942174233
204058_at,-5.02585332392343,1.66271723502606e-06,5.52922608599602e-06
204059_s_at,-5.2305098339546,6.99523350727974e-07,2.45752145557976e-06
204060_s_at,-1.15938945391669,0.248410152213459,0.310196974106507
204061_at,-1.32042728092198,0.189188052934083,0.244100870554546
204062_s_at,6.97274417071921,1.56444250302798e-10,8.95201266616183e-10
204063_s_at,4.13652740018429,6.76590618914205e-05,0.000174642539620096
204066_s_at,-2.22471852308773,0.0284302079629272,0.0451578650511256
204067_at,-4.83098673095147,4.28301582340797e-06,1.34133295801236e-05
204068_at,4.36774449324818,2.62804575246558e-05,7.27631481923953e-05
204069_at,16.7734124608188,1.55213937577293e-31,1.26101366695558e-29
204070_at,4.6502870714583,8.25988764261694e-06,2.48095900569907e-05
204071_s_at,0.0103980620221226,0.99171972271976,0.993467378441788
204072_s_at,9.17938895800098,9.3954832076992e-16,1.0242878569884e-14
204073_s_at,-2.82996874707255,0.00581544248989686,0.0107083798037009
204075_s_at,1.13890956050977,0.257108917046554,0.319515241321563
204076_at,-1.07238923301684,0.285634727959816,0.350282824672615
204078_at,4.04192862734499,8.969259857488e-05,0.000226836651995146
204079_at,4.94545947225947,2.43564902517637e-06,7.9312067111144e-06
204082_at,14.9486313682857,2.88511859671794e-29,1.71863232336228e-27
204083_s_at,16.2188336920441,1.55577030630155e-32,1.60381378311791e-30
204084_s_at,2.74853696210781,0.00682480977622528,0.0124107865193107
204085_s_at,3.66760293845019,0.000354288649951912,0.00080522355259804
204086_at,0.867573481190761,0.387361423690601,0.454982164575724
204087_s_at,-2.16112140905416,0.0333275756222941,0.0520556951311951
204088_at,-1.96030541048807,0.0522622157566235,0.0778999883648322
204092_s_at,-3.85697166530316,0.000199665965569843,0.00047388214851218
204093_at,-1.68293485941072,0.0949057329368524,0.132713274002784
204094_s_at,5.76003819844481,6.64567487295466e-08,2.6819948736776e-07
204099_at,15.6395789423075,1.22490859852346e-27,5.73430152381711e-26
204103_at,6.94795017674653,2.23065447153728e-10,1.25228841325355e-09
204105_s_at,-1.70612572532859,0.0903382804731464,0.127022645109097
204107_at,-0.413736968251507,0.679872837996865,0.730188933051856
204108_at,0.692840977101102,0.489845650659103,0.554851640507459
204109_s_at,1.40333552426003,0.163516279029641,0.214825666110257
204112_s_at,0.998499295723735,0.31986613409083,0.386332580821414
204113_at,0.808848074725744,0.420362703739174,0.487612893749685
204114_at,11.5984174824026,1.15912227986445e-21,2.64774935478565e-20
204115_at,13.0041266701126,5.27457023089245e-25,1.79083360603816e-23
204116_at,1.57558254808081,0.117645780811127,0.160375502228036
204117_at,-9.62195816428992,2.53849448387389e-16,2.98321832552599e-15
204118_at,6.61929602646161,8.93023953170767e-10,4.64755547274015e-09
204119_s_at,-1.89868108168655,0.0603589884011501,0.0886144062300238
204120_s_at,-1.73530956498297,0.0855852748590793,0.121101246610927
204121_at,-2.66334311941793,0.0087018808637579,0.0154762332766003
204122_at,14.370277520885,1.79056118967371e-28,9.62837984587789e-27
204125_at,-0.554095602179701,0.58046655127492,0.639760830055717
204126_s_at,-5.79909363102314,4.99479913674892e-08,2.04773384761501e-07
204127_at,-3.55058276704688,0.000550052733433479,0.00121299018290846
204128_s_at,-3.30972754425267,0.00123541900550761,0.00256280852190381
204130_at,-11.6390840454254,2.63077765074547e-21,5.72669060604288e-20
204131_s_at,3.18081235908927,0.00186685758326203,0.00374765396797309
204132_s_at,3.04670209806168,0.00291572274410797,0.00565742341688826
204133_at,-3.16903531354979,0.00198425466224248,0.00396611721518751
204134_at,8.26505067035214,3.45008692445396e-12,2.42983821058181e-11
204135_at,13.5641091602738,2.72382935928424e-25,9.55790280993283e-24
204136_at,4.88329895656804,4.34319514615142e-06,1.35885329524129e-05
204137_at,9.02999311054341,2.99719338010756e-15,3.0659207964329e-14
204140_at,12.8137963140355,6.3264055487151e-25,2.12618521616952e-23
204141_at,3.10981039705428,0.00233405815023546,0.00460470212762366
204142_at,-5.13458461418035,1.13372682609153e-06,3.86972532714308e-06
204143_s_at,-4.838843476177,4.00322638198203e-06,1.25985751496226e-05
204146_at,-5.57197855402093,1.62134852036241e-07,6.19876059975606e-07
204147_s_at,-1.40884312357568,0.161239698744248,0.212185002064658
204148_s_at,-2.34652703189395,0.0206231220600021,0.0337210417904176
204149_s_at,-5.31104343826052,4.49608877188321e-07,1.61673924101551e-06
204150_at,10.5909237031155,3.22578803607227e-18,4.8292158589687e-17
204151_x_at,2.42977861313673,0.0165845367961138,0.0277445509203296
204153_s_at,6.85376228830784,2.53770983012598e-10,1.4162769924316e-09
204154_at,10.7785730484947,5.46075899470514e-16,6.1303717708932e-15
204156_at,3.50590903086211,0.000651167836289335,0.00141669057089258
204157_s_at,2.91947659674562,0.00422555963403718,0.00797190730881885
204158_s_at,4.05093155608744,9.18663923257155e-05,0.000231862709845545
204159_at,0.340428010149552,0.734116023628611,0.778303640907672
204160_s_at,-3.67974970367482,0.000344932680897561,0.000784945741637638
204161_s_at,-3.66550045690491,0.000357385058923901,0.000811519417068014
204162_at,-4.45302385769303,1.94847960085102e-05,5.51528668922065e-05
204163_at,16.8367957174914,8.334457379634e-33,9.11111890248341e-31
204165_at,7.85725264904898,1.21470018050475e-12,9.11643711479536e-12
204166_at,1.69007259170533,0.0943976929910977,0.132132861949548
204168_at,-7.67435807561059,3.78163110725096e-12,2.63997657929351e-11
204169_at,0.564145107561067,0.573673362891814,0.633422317587855
204170_s_at,-5.11358524734536,1.33490868132692e-06,4.51305745517084e-06
204172_at,-4.78434592253921,4.68676253048581e-06,1.45859263736189e-05
204173_at,6.28877704511016,5.34976238974382e-09,2.5085758309296e-08
204174_at,11.1769136433678,2.54492212393547e-19,4.34624640152962e-18
204175_at,-3.95514275895995,0.000132892441113789,0.000325980521316724
204176_at,3.53035186674445,0.00058130183679053,0.00127566116560262
204179_at,-7.58158888396544,6.36967551539685e-12,4.32676900151368e-11
204182_s_at,0.974361957463864,0.331694164186836,0.39870632495537
204185_x_at,-3.20194416132692,0.00181423030801495,0.00365269441492264
204186_s_at,-2.30339565589048,0.0230978489218671,0.0373834541730633
204187_at,-2.70315266242466,0.00779809124521929,0.0140141652438698
204190_at,4.07542304890866,7.89663702980838e-05,0.000201502488579027
204191_at,-0.721066965821775,0.472308493864633,0.538217097673675
204192_at,12.1498775043332,2.01934789827952e-22,5.0033556393735e-21
204194_at,5.63826958416008,1.34145516584554e-07,5.18345154003941e-07
204197_s_at,4.38579988866318,2.40745019858085e-05,6.70285882325281e-05
204198_s_at,4.19674732552728,5.09015473583393e-05,0.000134119611474178
204199_at,-3.52469454417415,0.000622890820399192,0.00135873651602481
204200_s_at,8.77410285635692,3.27328595928994e-14,2.96563285273372e-13
204201_s_at,-2.97781543733625,0.00345529130006357,0.00660648904097981
204202_at,-3.14173357733446,0.00212568475964056,0.00422545948424504
204203_at,-5.08884281697738,1.57142528589302e-06,5.24142120505071e-06
204204_at,8.10437119838208,1.27415756503471e-12,9.53748642360068e-12
204205_at,8.28019872984269,1.72361071985189e-13,1.4396708178914e-12
204207_s_at,-1.52600300551018,0.129512069882138,0.174720107294211
204210_s_at,0.674363212201236,0.501479955231484,0.566224685845617
204213_at,-8.447503314498,8.38826634470168e-14,7.23106356993867e-13
204214_s_at,-0.154620896135543,0.877361523918202,0.899561189377817
204215_at,-0.861155784045864,0.390714484035202,0.458244245128766
204217_s_at,4.31463905433707,3.13550235662718e-05,8.55160450821857e-05
204220_at,10.7357613243711,2.27776855992126e-19,3.90676579898219e-18
204221_x_at,8.39512176157818,6.43673533385811e-14,5.62182994742937e-13
204222_s_at,9.26014338636783,1.0696329934669e-15,1.15911862952165e-14
204223_at,14.4717426466145,3.50489899427685e-24,1.08450187231932e-22
204224_s_at,-4.31247112138788,3.44914474927002e-05,9.33805861349397e-05
204225_at,1.8216548570026,0.0718375483427339,0.103586016946444
204226_at,0.0500071460782666,0.960192346462962,0.967780492666013
204228_at,-6.05975498990043,1.46187916841948e-08,6.47929336931923e-08
204231_s_at,-6.16319932832863,9.10177875957138e-09,4.14391281923186e-08
204232_at,13.1951599642644,6.68644358190096e-25,2.23210539438761e-23
204233_s_at,-2.74828965273959,0.00706183330853682,0.0128008596489294
204234_s_at,-1.35707592704842,0.177667540886924,0.23106768162415
204235_s_at,12.1986798015519,4.81029193550092e-23,1.29858301694337e-21
204236_at,12.3373919966967,4.25428473759565e-23,1.15475101144888e-21
204237_at,12.2147884214014,7.46385429359812e-23,1.95911405046739e-21
204238_s_at,-5.66548000433846,1.00825886957545e-07,3.96605742765386e-07
204240_s_at,-6.12837690455228,1.19187449165176e-08,5.33367856183164e-08
204244_s_at,-4.34272601324437,3.11497075989564e-05,8.49910288520073e-05
204247_s_at,-0.823001016176229,0.412474057495862,0.479973321320486
204248_at,-2.33707979486455,0.021005016815139,0.0342722498404138
204249_s_at,13.1424372720598,5.51648939769477e-25,1.86977977949804e-23
204252_at,-2.21911384486877,0.028399915372714,0.0451186685529665
204253_s_at,-3.23317420166462,0.00157154041432223,0.00319478574469758
204254_s_at,-2.126463911451,0.0353898133614007,0.0549121468538018
204255_s_at,-2.10516567888184,0.0372184147664157,0.0574875848297963
204256_at,-5.28072592345956,5.56801686380349e-07,1.97883887182863e-06
204258_at,-2.09191948718383,0.038406763254538,0.0591303073367088
204259_at,3.5833099469602,0.00049401803098123,0.00109857860114033
204260_at,1.92999595984916,0.0576078182885718,0.0849955619332165
204263_s_at,-8.35412880960424,8.57255213990514e-14,7.37714088994605e-13
204264_at,-7.84878055365661,1.53421348551024e-12,1.13474763969188e-11
204265_s_at,6.88958293772006,3.89687662354158e-10,2.12126558965755e-09
204266_s_at,-3.52878256109292,0.000611833831208574,0.00133740341746054
204268_at,3.40393463799565,0.00100035728721585,0.00210681788784233
204269_at,0.513235184896334,0.608726347088848,0.666330292786076
204270_at,4.86101755308348,3.33183526146649e-06,1.06200247295958e-05
204271_s_at,2.4806405158314,0.01447958365985,0.0245075113990962
204272_at,-8.21608017247914,9.08845214194995e-12,6.06587869225884e-11
204273_at,1.25551655323689,0.211633741079453,0.269517052583806
204274_at,-1.70219456785134,0.0910937809229758,0.127940270029897
204275_at,-3.56215656965108,0.000554445947086077,0.00122094704628938
204276_at,6.89488438016674,3.51657343598862e-10,1.92772477841189e-09
204278_s_at,-1.11262646385942,0.267922960085028,0.331298645982083
204279_at,0.891504591477517,0.374491881931688,0.442215590415625
204281_at,-0.428934918237611,0.66876675473151,0.720343018914366
204283_at,-3.16038960457925,0.00199072431762837,0.00397665170919017
204284_at,14.2009349735951,5.61622592249078e-23,1.49987155642787e-21
204285_s_at,3.36896597448032,0.00102252506452715,0.00215054531541566
204286_s_at,3.15946528433686,0.00201833738023957,0.0040289796846841
204288_s_at,1.99102953638758,0.0489900796263245,0.0735683164197564
204290_s_at,-5.74549726745829,6.08077217169597e-08,2.46702779624925e-07
204291_at,-3.44295044526736,0.000796317760436717,0.0017085666086109
204294_at,-1.81821048651895,0.0713076840567734,0.102911481357432
204297_at,1.70895183743894,0.0898438481706797,0.126416775332662
204298_s_at,12.2566599589808,6.99117280317242e-21,1.43843199681405e-19
204299_at,-0.302591678854398,0.762705339476995,0.803281215088365
204301_at,-4.86292272541738,3.27848751155433e-06,1.04633922890415e-05
204304_s_at,-5.14126510593599,1.55588486462285e-06,5.19219813259581e-06
204305_at,-4.81957525464595,4.20266521193677e-06,1.31865994412071e-05
204306_s_at,3.46621636071206,0.000767224231170083,0.00165095103865022
204310_s_at,7.10141164194893,1.35636861093317e-10,7.82438674489022e-10
204312_x_at,3.37376158865008,0.000994439222961473,0.00209590707415694
204313_s_at,4.26970448040626,3.76914444410024e-05,0.000101448725459711
204314_s_at,4.38476952719277,2.36197575157993e-05,6.58731000188313e-05
204315_s_at,-3.5781983125864,0.000511143737461513,0.00113387398824108
204317_at,-7.02735407208722,1.04918728122933e-10,6.12878160520807e-10
204318_s_at,-5.12405065620356,1.19626954058121e-06,4.07063088411216e-06
204319_s_at,6.53501695855543,1.27050459000513e-09,6.46660509663396e-09
204320_at,13.0289401732455,2.78498999136909e-23,7.79327157078472e-22
204321_at,-5.45901804263042,2.32921967411037e-07,8.69621967275284e-07
204324_s_at,-3.04342757280754,0.00284423916762159,0.00552842736215311
204326_x_at,2.19660175238073,0.0299576296053433,0.0473383367983409
204328_at,-1.09839399665712,0.274608316414463,0.338492476512121
204331_s_at,-4.34561563628339,2.98329862189876e-05,8.17346590213408e-05
204332_s_at,-1.99503651653118,0.0481417309129921,0.0723653579816327
204333_s_at,-1.38319182974896,0.168973461249792,0.221133722622237
204334_at,10.1066476429838,1.0665393573549e-17,1.4922550670839e-16
204336_s_at,10.1951408973308,1.11287626323125e-17,1.55380955321046e-16
204337_at,10.3201121258166,4.23669196281068e-17,5.54925762291516e-16
204338_s_at,6.63590671848631,2.98128497087147e-09,1.44566526396439e-08
204339_s_at,6.48813524039475,5.77291089855911e-09,2.69900817684891e-08
204340_at,-1.00337522739252,0.317612002612006,0.383843066510871
204341_at,-2.65811757984733,0.00902251537808514,0.015980767912613
204342_at,-4.75732478256117,5.5538190468381e-06,1.71050748848128e-05
204344_s_at,3.91028620752148,0.000152619240442471,0.000370487116623158
204345_at,6.27805907235988,5.1298544315266e-09,2.41392377194269e-08
204347_at,2.0669785932358,0.0407909758796949,0.0624146163271868
204348_s_at,2.06603412409201,0.0408160800702153,0.0624337078111535
204349_at,-4.16389930331815,5.6250768934795e-05,0.000147161774980497
204350_s_at,-2.78155810206335,0.00620467826982402,0.0113620137005447
204351_at,-7.79217683337373,9.95193128187926e-12,6.60672755369602e-11
204352_at,0.468248369432634,0.640494027601282,0.695024225424331
204353_s_at,-0.736325614226516,0.462845238493068,0.528996373222546
204354_at,-0.190397824733962,0.849294808959298,0.876975789861646
204358_s_at,9.11408593652965,1.63726044890666e-14,1.52862195642642e-13
204359_at,17.5363329375474,2.73804428047151e-32,2.64447228176025e-30
204361_s_at,3.38131705205257,0.000950198043938103,0.00201114201324495
204362_at,4.32276171423875,3.08224279942897e-05,8.42366795843939e-05
204363_at,-2.44424496028901,0.0165347222011755,0.0276681945260376
204364_s_at,6.83569575602549,1.95496864851652e-09,9.73618428808125e-09
204365_s_at,6.09382977677264,5.08976855077148e-08,2.08483753312765e-07
204367_at,-0.629386808124733,0.530270545357294,0.592877930341597
204368_at,3.03320355042315,0.00293817810014151,0.00569765998834458
204369_at,6.75103150730725,4.43662831444987e-10,2.39411871289109e-09
204372_s_at,-1.88934823097237,0.061141185345604,0.0896133864928747
204373_s_at,1.329355981936,0.186024039445647,0.240630276887757
204374_s_at,-4.28553216810092,3.49833028511691e-05,9.45946987669013e-05
204378_at,-8.44898583619488,4.7705799798627e-14,4.23729728925662e-13
204379_s_at,-3.20494480974521,0.0017222997738509,0.00347640015223065
204381_at,6.1163458304041,1.16572025212411e-08,5.22721887226985e-08
204384_at,1.60371851755583,0.111292732064721,0.152530150661962
204385_at,3.3205541066591,0.00121133523910955,0.00251730999763146
204388_s_at,-7.87016768418867,4.83139492439381e-12,3.33305941108666e-11
204389_at,-8.0439107245113,1.25110269662607e-12,9.37549501019673e-12
204391_x_at,-1.67879374404109,0.095935369612958,0.133956132452667
204392_at,5.26467355436106,6.74749922259213e-07,2.37523433355791e-06
204393_s_at,-11.2449419240568,5.41900308432797e-21,1.13371698597045e-19
204394_at,-2.69327275184907,0.00799593290937364,0.0143386283158989
204396_s_at,5.82178923467126,4.38762247627761e-08,1.81112316987592e-07
204398_s_at,-8.40254307873215,9.12103443651028e-14,7.83220117172243e-13
204399_s_at,-6.17892651096249,7.97683063997601e-09,3.65937335515247e-08
204400_at,16.8274535306506,1.90840994057467e-28,1.02069151015252e-26
204401_at,-3.50142457018972,0.000670276842291899,0.00145555861757691
204404_at,-7.9328821122682,1.01033465292753e-11,6.70053941821541e-11
204407_at,-6.39550893321483,3.41132561738065e-09,1.64267689867402e-08
204408_at,0.0130455440684985,0.989615921405024,0.991709397213376
204409_s_at,-1.46699132547478,0.144967832927804,0.193251591553205
204410_at,-1.82368145387473,0.0706145680791834,0.102002201390438
204411_at,-3.74721910888986,0.000282983315056451,0.000654222174803991
204415_at,3.36022275569001,0.00103726481130003,0.00218016275994352
204416_x_at,11.7041834000773,1.12147958486138e-19,1.99960239791914e-18
204417_at,0.778086645341496,0.437926479089822,0.50477870505597
204418_x_at,-2.49689932166811,0.0137594984159886,0.0233942044509067
204419_x_at,-1.18478468603284,0.238840970323756,0.299431628579801
204420_at,2.48962347152491,0.0145755556842787,0.0246678509607358
204421_s_at,6.11032826084249,1.94717863183485e-08,8.4735490067774e-08
204422_s_at,6.21870981843395,1.92253613126449e-08,8.37730592808547e-08
204424_s_at,8.24084751783171,1.09666374431429e-11,7.2392905961769e-11
204425_at,2.00027059480827,0.0475260746873025,0.0715155636044904
204426_at,-3.45429404909202,0.000781793791546293,0.00168012197846242
204427_s_at,-3.16778868896259,0.00198094076906133,0.00395989124296636
204428_s_at,8.07640061719689,3.56858611452322e-12,2.50531366741545e-11
204429_s_at,3.57281978999581,0.000584288595774864,0.00128155725956749
204430_s_at,7.5051836519915,1.52110576623768e-11,9.87081550067351e-11
204431_at,2.55140454844212,0.0119455731076908,0.02060238579669
204432_at,1.61549619765757,0.108659909655351,0.149364209099272
204433_s_at,-2.30524157920985,0.0231062026843101,0.0373939326994496
204434_at,-5.38186932044329,4.06828251705468e-07,1.47088040994585e-06
204435_at,-0.628634746387835,0.530767744135611,0.593367142626404
204436_at,14.8165386454661,2.25602668298264e-27,1.01782101779189e-25
204437_s_at,-0.860921930394963,0.391046333353308,0.458552357423081
204438_at,14.1987134779671,8.95959634172706e-28,4.25441834880672e-26
204439_at,8.73716503355087,4.63883456223806e-14,4.12396123549099e-13
204440_at,9.18833139592514,6.16632827380576e-15,6.07954743982355e-14
204441_s_at,-3.60216885325849,0.000463309606913007,0.00103456879227174
204442_x_at,-0.0439944359162202,0.964976318412285,0.97136798109187
204443_at,0.782157953537719,0.43581193029591,0.502713041153727
204444_at,-5.38367252694272,4.11110197159372e-07,1.48474287215155e-06
204445_s_at,0.882324624484136,0.37952639140821,0.447069244464991
204446_s_at,3.6976292061197,0.000330917755424483,0.00075495237494846
204447_at,-2.07173640711185,0.0404663144623523,0.0619721999232629
204451_at,14.1185228130818,6.25221378568118e-25,2.10480618409328e-23
204452_s_at,8.15859360724385,2.13512652086146e-12,1.54643164394101e-11
204453_at,-0.517942282212993,0.605386845798616,0.663112567937088
204454_at,14.5289199541678,5.02673542895084e-25,1.70960560845138e-23
204456_s_at,9.08672304328191,1.554434059699e-13,1.30548839391183e-12
204457_s_at,22.1671775119403,6.42633342006169e-45,2.55716659451095e-41
204458_at,5.65625869053971,1.43847931990325e-07,5.53470983345486e-07
204460_s_at,-1.6856741995412,0.0942211423191134,0.131913577340165
204461_x_at,-1.74390913967343,0.0835074381170477,0.118489800939722
204462_s_at,5.31184607341397,4.48835783246964e-07,1.61425103822878e-06
204463_s_at,15.2919425466211,7.59635933495173e-30,4.92303470124429e-28
204464_s_at,15.3365031276664,4.8639915601153e-31,3.73644695289784e-29
204466_s_at,9.26370685510325,7.28277706011831e-16,8.08132361339174e-15
204467_s_at,4.39529257917887,2.9035341759129e-05,7.97579952560583e-05
204468_s_at,12.4271831563821,5.89967055866373e-21,1.22525934692248e-19
204470_at,-3.04178602424343,0.00291281530951843,0.00565233330714704
204471_at,7.9206891093571,2.91540559782913e-11,1.83269857107135e-10
204472_at,13.4484633512963,2.96530792235057e-26,1.15681894947229e-24
204475_at,1.46691326386974,0.145376503219476,0.193757429532066
204479_at,-0.580820472615438,0.562505930946414,0.622794546583742
204480_s_at,-1.74393032528722,0.0838516394484098,0.118910350567752
204482_at,8.60619039053551,1.01085974966493e-13,8.64291602034096e-13
204484_at,-6.26949072394481,5.44872417080793e-09,2.55257396049905e-08
204485_s_at,-8.00984668920475,1.84311838169771e-12,1.34620717042062e-11
204487_s_at,-5.4647353257322,2.79098100630431e-07,1.03061169453286e-06
204489_s_at,-2.7504899300152,0.00694879478197009,0.0126189504364802
204490_s_at,-2.03596238261224,0.0444815076183109,0.0674288819484886
204491_at,1.00084716128912,0.319323769438403,0.385747766651273
204492_at,-4.48928839981688,1.62617249939859e-05,4.66133526120649e-05
204493_at,-4.58835950044944,1.26313571415785e-05,3.68009198548611e-05
204494_s_at,2.64552169772935,0.00929619835416955,0.0164202026326844
204495_s_at,0.102872742462698,0.918252270858562,0.93374992326155
204496_at,1.48688478720008,0.139740648091285,0.187060481358018
204497_at,2.92530320007916,0.00415155108255975,0.00784343940163411
204500_s_at,-1.86849303540009,0.0639989284046659,0.0933657926044312
204502_at,8.92998476914402,5.3907263441414e-15,5.36537725577976e-14
204503_at,-1.6867593404836,0.0945620995004939,0.132307140060607
204505_s_at,-3.70600376744928,0.000316531299925247,0.000725625848981762
204506_at,0.310343771919145,0.756912333757707,0.798405672380625
204507_s_at,0.365721591182578,0.715368331580257,0.761650790663071
204508_s_at,-7.92804578955807,2.06352596866201e-12,1.49675219367479e-11
204510_at,-2.51874303585036,0.0130262749473987,0.0222712697734333
204511_at,-5.73505243390887,6.95123890283402e-08,2.79906596257409e-07
204513_s_at,7.59763414727584,5.77305320011941e-12,3.9403316113062e-11
204516_at,0.966014230693295,0.335832090800591,0.402901307197814
204517_at,3.70983655407156,0.000312336095773284,0.000716917277515604
204518_s_at,4.18989017366279,5.20407506922608e-05,0.000136958039123442
204519_s_at,-2.10024412292204,0.0378107701265186,0.0583346062683944
204521_at,3.50220488084865,0.000645691898129511,0.00140539175201671
204523_at,-1.09482818342194,0.275587908841765,0.339447596998437
204524_at,-1.22589904582752,0.222910553027719,0.282054716550463
204526_s_at,2.41352267052123,0.0174095980390059,0.028983462687981
204527_at,14.7089563382783,3.78294747049455e-26,1.45300237206485e-24
204528_s_at,2.44386306175015,0.015854589310192,0.0266106722554057
204529_s_at,-4.61689304753168,9.41125730521158e-06,2.80225045412286e-05
204530_s_at,-4.04770953580944,8.83492913433541e-05,0.000223618509396202
204531_s_at,-4.89154497591639,3.02243239159215e-06,9.6990830424383e-06
204532_x_at,-8.03815971570923,5.05324718867379e-13,3.97075063451239e-12
204533_at,6.65050896535841,9.49895918161163e-10,4.92036688043075e-09
204537_s_at,1.62090722507239,0.107765472302624,0.148278135334233
204538_x_at,1.97959511694572,0.0499891824128495,0.0748934317233474
204542_at,0.0717816139968411,0.942893876792142,0.954212440114774
204544_at,4.22852013932959,4.58391811461052e-05,0.000121652747918308
204545_at,-2.50719330335977,0.0134038992342692,0.0228560146696108
204547_at,-3.93721043770476,0.000143210079537514,0.000349308292568149
204550_x_at,-3.06301438000144,0.00265650683229839,0.00519193123137611
204552_at,7.71228414170514,4.87458204088429e-12,3.36168749689546e-11
204554_at,4.75138792471679,5.4304530168718e-06,1.67510532129738e-05
204555_s_at,2.58327163493059,0.0111422361887338,0.0193276443972574
204556_s_at,15.5958469111706,3.16639530023939e-28,1.64058856493654e-26
204557_s_at,12.6717009667824,4.80797457272685e-19,7.95174248536769e-18
204558_at,-4.40313800935651,2.30193075730422e-05,6.42976475464339e-05
204559_s_at,-5.17098456921291,9.37145375244423e-07,3.24043176674714e-06
204560_at,2.11507378271009,0.0366697318245268,0.0567369923307244
204561_x_at,6.42285958441686,6.21711244993187e-09,2.89076114288022e-08
204562_at,0.681827010753277,0.496703859781129,0.561564950233284
204563_at,8.1799492819112,5.93877935303879e-13,4.62096026625185e-12
204565_at,-5.41730369380731,2.82160210754498e-07,1.04133918626813e-06
204566_at,-1.52491123405926,0.129758505262722,0.174969516821898
204567_s_at,1.15465333965246,0.250323870987109,0.31224661506935
204569_at,-4.24872533670891,4.03217998351685e-05,0.000108017036423928
204570_at,16.2524999359401,9.85948832733443e-31,7.18550841614087e-29
204573_at,0.666925672309304,0.505999492042263,0.57045364311383
204575_s_at,13.1326565251732,1.12741518669017e-22,2.89432936185647e-21
204579_at,-3.42701112998298,0.000881206729460179,0.00187573436282655
204580_at,1.09902429421669,0.274015158346726,0.337865988501888
204582_s_at,-5.93331726906837,2.55433789850106e-08,1.09622749845939e-07
204583_x_at,-4.62560219775582,9.34797738974201e-06,2.78465875350063e-05
204584_at,7.35924757126782,2.6897667586956e-10,1.49693984422399e-09
204588_s_at,10.2081412048019,1.45278701301758e-17,2.0044833849513e-16
204589_at,17.7749483589389,3.51118468030906e-33,4.12006522773511e-31
204591_at,6.66360775868388,2.44500603643039e-09,1.20113185434121e-08
204595_s_at,7.26581046848595,4.3816555523833e-11,2.68900119895799e-10
204596_s_at,5.3154862788911,7.2617940536805e-07,2.54546607632183e-06
204597_x_at,7.92913766208125,1.22616210727232e-12,9.19552253535245e-12
204600_at,-6.2647538760191,6.28958921272545e-09,2.92172932468797e-08
204601_at,5.71865560631568,1.11029359740155e-07,4.33655308478626e-07
204602_at,3.06655991468721,0.00300442266911945,0.00581535104823433
204603_at,-4.58745708087735,1.07226650406855e-05,3.1577581949301e-05
204604_at,16.0725620308687,1.48022809371287e-28,8.09082916277782e-27
204605_at,2.89350665923821,0.00446149406803065,0.00838125634761004
204606_at,9.7805255082728,1.53064831216279e-15,1.62767390800593e-14
204607_at,-6.33646576080319,5.79534824628435e-09,2.70794384002051e-08
204608_at,-8.02984704937585,1.6096826089235e-12,1.18571807431107e-11
204610_s_at,5.49438073075089,2.2975539244391e-07,8.5853984177238e-07
204612_at,6.8107978127403,5.78309319839099e-10,3.07237442657375e-09
204613_at,7.72787467031477,2.5222018198215e-12,1.81620439403433e-11
204614_at,2.56289436395946,0.0124455207724557,0.0213830812857322
204615_x_at,-2.39042299301062,0.0183405701103733,0.0303429222448018
204616_at,-2.05738117412934,0.0419318622043938,0.0639439204735663
204617_s_at,2.27659641215209,0.0245946196769555,0.0395852523837789
204619_s_at,17.9783614052532,3.26536995667221e-37,1.06386295122021e-34
204620_s_at,18.4599739886099,2.24984405956004e-38,9.52402072532052e-36
204621_s_at,0.014999288229787,0.988060004022116,0.990549321778898
204622_x_at,-0.341763828645279,0.733187741635424,0.777419703025921
204623_at,-7.29346741399288,1.33515736520754e-10,7.70649577550599e-10
204624_at,-5.30317993511529,5.77802251238481e-07,2.0513835814848e-06
204627_s_at,6.67285339868298,6.48657906208863e-09,3.00762006570299e-08
204629_at,5.43540465109017,2.57905383264853e-07,9.56793866387753e-07
204630_s_at,0.100723437732917,0.919923529751038,0.935247754109691
204633_s_at,-2.07059905873778,0.0408116095336979,0.0624337078111535
204634_at,-4.3775152506416,2.48304789174255e-05,6.89596885177413e-05
204635_at,-2.91623912557767,0.00434008316933341,0.00816782961947196
204636_at,-1.44903005862944,0.150257644490947,0.199408090634464
204638_at,9.76516184832423,5.99398560429773e-17,7.67909449987815e-16
204639_at,5.91219636281662,2.90462042673933e-08,1.23194048199543e-07
204641_at,-5.78563155838226,6.63731916076369e-08,2.67916620049816e-07
204642_at,10.897961848124,9.74104132248171e-18,1.37160479937789e-16
204643_s_at,2.32888592257516,0.0214816132210916,0.0349810260801144
